wav,words
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1856.wav,ملک میں مہنگائی میں کمی کا رجحان برقرار ادارہ شماریات
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1857.wav,نہ ہی پوچھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1858.wav,اپنوں کیخلاف لڑتے ہوئے شہید ہوئے
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1859.wav,انتظار نامی لڑکے کا قتل دیکھ لیجیے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1860.wav,ایک ہی ہتھیار ہےعوامی تائید نواز شریف ہوں یا
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1861.wav,تو یہ ہماری مجبوری نہیں ہوتی، ہم ہر جگہ ایک ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1862.wav,نہ ن لیگ‘ نہ پنجاب کا یہ مزاج ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1863.wav,قانونی اور آئینی مباحث بہت ہو چکے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1864.wav,روزگار کے نئے مواقع پیدا کرتی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1865.wav,خدا کے لئے ایمان کو داڑھی سے الگ کر دو
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1866.wav,سکھائیں تم نے ہمیں کج ادائیاں کیا کیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1867.wav,لیکن ایک بات واضح ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1868.wav,تو یہ اخلاقی طور پر غلط ہو گا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1869.wav,دو ماہ یا اس سے کچھ زیادہ رہیں گے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1870.wav,ممبئی دسمبرایجنسی بالی وڈ اداکارہ نرگس فخری نے انوشکا شرما کو سخت تنقید کا نشانہ بنایا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1871.wav,وہ بھی ساتھ تھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1872.wav,ہمارے ہاں جب علوم کے احیا کی کوئی تحریک اٹھے گی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1873.wav,"وہ دُمدار ستارے جو ہم ہر تھوڑے ہزار سالوں میں دیکھتے ہیں ""اوٗرٹ کے بادل"" سے آتے ہیں۔"
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1874.wav,وہ قتل بھی کرتے ہیں تو چرچا نہیں ہو تا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1875.wav,لندنسپورٹس ڈیسکا
/content/speechbrain/templates/speech_recognition/data/valid/ur0160M1876.wav,جی ابھی کیئے دیتا ہو
/content/speechbrain/templates/speech_recognition/data/valid/ur0160M1877.wav,یعنی یہ کر دیں گے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160M1878.wav,عموما اسے بیوقوف ہی سمجھا جاتا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160M1879.wav,تجھ میں اور مجھ میں بہت فرق ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0160M1880.wav,مقتولین کی تعداد کیوں بڑھتی جارہی ہے؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0160M1881.wav,ایسے ماحول میں رہنے والے شہریوں میں قانون ناپسندی کا رجحان فروغ پاتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0160M1882.wav,احمد شہزاد کی پابندی میں ہفتوں کا اضافہ
/content/speechbrain/templates/speech_recognition/data/valid/ur0160M1883.wav,امن و امان کی صورتِ حال کا معاشی ترقی سے براہ راست تعلق ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160M1884.wav,یہ وہ سوال ہے جو امریکہ کی انتظامیہ کو درپیش ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160M1885.wav,ملک میں سونے کی قیمت تیزی سے بڑھنے لگی
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1886.wav,اج کی جیت سےٹیم کا حوصلہ بڑھا ہے افریدی
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1887.wav,اب وہ تحریک انصاف کا رخ کر سکتے ہیں کہ پیپلز پارٹی کا
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1888.wav,سامنے پہاڑوں کی مٹی سورج کی روشنی سے چمک رہی تھی
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1889.wav,جب حالات میں بہتری نہ ہو اور زبانیں بھی بند ہوں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1890.wav,لوگوں کے بیان پر بھروسہ کرتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1891.wav,یعنی گلوبل وارمنگ یا عالمی تپش
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1892.wav,ہم چاہتے ہیں کہ ہماری آنے والی نسلوں کو
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1893.wav,گزشتہ ایک ہفتہ کے دوران اسٹیٹ بینک کے زرمبادلہ ذخائر میں اضافہ
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1894.wav,آذربائیجانی
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1895.wav,ادھر ادھر کے جلسوں سے نتیجہ اخذ کر رہے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1896.wav,نہ دیوتا، خیر وشرکا مجموعہ ہوتا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1897.wav,اور یہ دشوار ترین گزر لئے کھلی رہتی ہے ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1898.wav,بینا
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1899.wav,دوبارہ ضرور آنا
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1900.wav,آپ کیا تلاش کر رہے ہیں؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1901.wav,یہ ڈبے یا بوتل کو ٹھنڈا کردیتی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1902.wav,پارلیمانی جماعتوں کو یہ متحدہ موقف اپنانا چاہیے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1903.wav,غیظ و غضب کا ہدف بن جا تا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1904.wav,اسے حل کون کرے گا؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1905.wav,پاکستان ایشیا کپ کے اپنے پہلے معرکے میں کامیاب
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1906.wav,سوڈئیم آئن سے ب
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1907.wav,میری کے بالوں کے نئے انداز نے اسے بھیڑ میں بھی منفرد کر دیا تھا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1908.wav,اکثر اداکارہ ایشوریا رائے
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1909.wav,ایشیا کپ کے اہم ترین میچ میں پاکستان اور بھارت مد مقابل
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1910.wav,اپنی طرف توجہ مبذول کروانا پسند نہیں کرتا
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1911.wav,اپنی مزدوری کا انتظار کرتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1912.wav,اس کی وجہ وہی ادھورا مطالعہ اور فکری تعصبات ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1913.wav,اٹلانٹک اسٹینڈرڈ ٹائم
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1914.wav,جس میں وہ دونوں خوشگوار موسم
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1915.wav,ہم کاروباری افراد معیشت کی کارکردگی سے بہت مطمئن ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1916.wav,ازوریس کا معیاری وقت
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1917.wav,حکم لگانا، فیصلہ سنانا، قانون وضع کرنا اورفتویٰ جاری کرنا درحقیقت، عدلیہ اور حکومت کا کام ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1918.wav,ریاضی کی علامتیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1919.wav,جم کورٹر پر غور کرو
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1920.wav,جی جی پہچان لیا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1921.wav,تو اور کون رہ گیا ہے؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1922.wav,تمہارا منہ کیوں لٹکا ہوا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1923.wav,ٹام ابھی بھی یہاں نہیں ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1924.wav,تو حالات میں کریں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1925.wav,ٹام کو نیند کیسی ائی؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1926.wav,رات میں کیلا کھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1927.wav,پریمیئر لیگ فٹبالٹوٹنہم نے ویٹ فورڈ کو شکست دیدی
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1928.wav,حکومت پر پالیسی ریٹ میں کمی کے لیے دبائو میں اضافہ
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1929.wav,"اس سے پہلے کہ ""غدار کون؟"
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1930.wav,ریاست اسے نظر انداز کرے تولاقانونیت جنم لیتی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1931.wav,ایرون فنچ نے ایک ہی میچ میں ریکارڈ بنا ڈالے
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1932.wav,ہم ذرا کم عمر تھے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1933.wav,سامنے درخت اس نورانی منظر میں کسی سائے کی طرح معلوم ہوتے تھے
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1934.wav,ابھی تو نومبر نے آنا ہے لیکن لگتا یوں ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1935.wav,وہ یہاں نہیں چل سکتے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1936.wav,آج بھی دیوی دیوتاؤں کے نام کے بت بنا ئے جاتے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1937.wav,خود کو سننھالو
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1938.wav,پی سی بی دفاتر کو پراپرٹی ٹیکس کی ادائیگی کی یقین دہانی کرانے پر ڈی سیل کر دیا گیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1939.wav,کچا انڈہ پی جانا بہتر ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1940.wav,میں نے کل بال کٹوائے
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1941.wav,واقعات کے بعد میں محسوس کرتی ہوں کہ
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1942.wav,دوبارہ تشکیل شدہ چھٹنی کی ترتیب
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1943.wav,یہ جماعتیں کب قائم ہوئیں، ان کے سربراہ کون ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1944.wav,اقبال اجتہاد کو اصول حرکت کے طور پر دیکھتے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1945.wav,یہ بالکل ایسے ہی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1946.wav,سب ہر وقت اسی کے کنٹرول میں ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1947.wav,نون لیگ برے دنوں میں گھری ہوئی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1948.wav,جو ان پیمانوں پر کسی کالم کو پرکھتے
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1949.wav,جنگ کے خاتمہ پر ملک میں فسادات کا سلسلہ شروع ہوا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1950.wav,جنرل ضیاء الحق کو سیاست کون سکھاتا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1951.wav,اسلم کیا کرتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1952.wav,یہیں کی پیداوار نہیں؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1953.wav,جنہوں نے اپنا سا بقہ پیشہ اختیارکیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1954.wav,یہ ان کا حق ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0160N1955.wav,ٹھوس اقدام نہیں کرسکی
