wav,words
/content/speechbrain/data/test/ur0129M1873.wav,اللہ تعالیٰ نے اس دنیا کو کچھ مادی قواعد و ضوابط کا پابند بنا رکھا ہے
/content/speechbrain/data/test/ur0129M1874.wav,مائیکروسافٹ سکیوریٹی ایزنشل کی اپ ڈیٹس ونڈوز ایکس پی کی سپورٹ ختم ہونے کے ایک سال بعد تک ملتی رہیں گی
/content/speechbrain/data/test/ur0129M1875.wav,قونصل جنرل کو تو خوش ہونا چاہیے۔
/content/speechbrain/data/test/ur0129M1876.wav,تو اس میں یقینا پیپلزپارٹی کا کردار سب سے اہم ہے۔
/content/speechbrain/data/test/ur0129M1877.wav,پاکستان ترقی خوشحالی کی راہ پر گامزن ہے خرم دستگیر
/content/speechbrain/data/test/ur0129M1878.wav,کریبیائی
/content/speechbrain/data/test/ur0129M1879.wav,مجھے ائیر کُولر لے کر دو
/content/speechbrain/data/test/ur0129M1880.wav,وہ روحانیت جو ایک پراسرار دنیا ہے۔
/content/speechbrain/data/test/ur0129M1881.wav,اسٹیٹ بینک انڈیا
/content/speechbrain/data/test/ur0129M1882.wav,جو چراغ لے کر بھی ڈھونڈو تو شاید ہی پورے اسلام آباد میں ملے ۔
/content/speechbrain/data/test/ur0129M1883.wav,عبدالقادر نے گھبراتے ہوئے جواب دیا
/content/speechbrain/data/test/ur0129M1884.wav,پاکستان کو اس معرکے میں مرکزی کردار ادا کرنا ہے۔
/content/speechbrain/data/test/ur0129M1885.wav,کے درمیان تکرار کی خبریں گردش کرتی ہیں
/content/speechbrain/data/test/ur0129M1886.wav,جب ارے راہ کو پتہ چلا
/content/speechbrain/data/test/ur0129M1887.wav,ویسے بھی گیارہ ماہ کافی ہوتے ہیں۔
/content/speechbrain/data/test/ur0129M1888.wav,روئے زمین پر انسان نے جہاں جہاں ڈیرے ڈالے نام نہاد ترقی کی بنا پر فطری خوبصورتی کا گلا گھونٹتا گیا
/content/speechbrain/data/test/ur0129M1889.wav,اب ایسی کہانیاں کہاں۔
/content/speechbrain/data/test/ur0129M1890.wav,فیفاورلڈ کپ جیتنے پر فرانس میں جشنعوام سڑکوں پر نکل ائے
/content/speechbrain/data/test/ur0129M1891.wav,وہ ایک مثبت کردار ادا کرسکتے ہیں۔
/content/speechbrain/data/test/ur0129M1892.wav,سال کے لیے پالتو خوراک حجم سطح کے برابر تھا کمپنی نے کہا
/content/speechbrain/data/test/ur0129M1893.wav,بلغاری
/content/speechbrain/data/test/ur0129M1894.wav,اپنا زپر بند کرو
/content/speechbrain/data/test/ur0129M1895.wav,جامو
/content/speechbrain/data/test/ur0129M1896.wav,اور ہمارا ایمان ہے کہ چاہے کوئی بھی مسئلہ ہو اسکا حل ادھر موجود ہے
/content/speechbrain/data/test/ur0129M1897.wav,تو ایٹمی جنگ کا خطرہ کہاں سے آ گیا؟
/content/speechbrain/data/test/ur0129M1898.wav,ہم چلتے چلتے دوست کے گھر پہنچے ۔
/content/speechbrain/data/test/ur0129M1899.wav,آف شور کمپنیوں کی ملکیت‘
/content/speechbrain/data/test/ur0129M1900.wav,ان کے ٹائروں میں ہوا بھری گئی تھی۔
/content/speechbrain/data/test/ur0130N1901.wav,اداروں سے تو حساب برابر نہیں ہوا۔
/content/speechbrain/data/test/ur0130N1902.wav,بغیر جمہوریت ادھوری ہے اگر حکمران اس کا
/content/speechbrain/data/test/ur0130N1903.wav,عرفان خان اور سونالی بیندر ے
/content/speechbrain/data/test/ur0130N1904.wav,انقلاب توچند ہزارافراد اور چندسو گز تک محدود تھا۔
/content/speechbrain/data/test/ur0130N1905.wav,میرے لیے اس سارے کھیل میں یہی بات باعث تشویش ہے۔
/content/speechbrain/data/test/ur0130N1906.wav,مگر ان بیٹسمینوں پر تنقید کرنے کے بجائے
/content/speechbrain/data/test/ur0130N1907.wav,ہاکی ورلڈکپ پاکستان نیدرلینڈز سے شکست کے باوجود پری کوارٹر فائنل میں
/content/speechbrain/data/test/ur0130N1908.wav,جس کو چاہتا ملازمت سے ہٹا دیتا
/content/speechbrain/data/test/ur0130N1909.wav,ان میں پوری صلاحیت ہوتی ہے
/content/speechbrain/data/test/ur0130N1910.wav,بھی نمودار ہوتی ہیں
/content/speechbrain/data/test/ur0130N1911.wav,ناشتے کے بعد سب تیار ہو گئے اور جنگل کی سیر ہائیکنگ کرنے نکل پڑے
/content/speechbrain/data/test/ur0130N1912.wav,بسری باتیں مجھے یاد آ رہی ہیں۔
/content/speechbrain/data/test/ur0130N1913.wav,ان حسین نمونوں کو ختم ہونے سے بچائیں
/content/speechbrain/data/test/ur0130N1914.wav,ان انتخابات میں دیکھی جا سکتی ہے۔
/content/speechbrain/data/test/ur0130N1915.wav,ایک دوسرے سے مل نہیں سکیں گے
/content/speechbrain/data/test/ur0130N1916.wav,آپ سب سے زیادہ کس سے محبت کرتی ہو؟
/content/speechbrain/data/test/ur0130N1917.wav,پاکستان کاکینیڈا سے ٹیکسٹائل مصنوعات کو ڈیوٹی فری رسائی دینے کامطالبہ
/content/speechbrain/data/test/ur0130N1918.wav,جب ہیومن انٹریکشن ختم ہوگا تو کرپشن خودبخود ختم ہو جائے گی
/content/speechbrain/data/test/ur0130N1919.wav,اس راستے سے جو ممبر بن کے آئے ہیں۔
/content/speechbrain/data/test/ur0130N1920.wav,ایک شریف ہیں۔
/content/speechbrain/data/test/ur0130N1921.wav,اور وہ اپنا جہاں آباد کر سکتی ہے۔
/content/speechbrain/data/test/ur0130N1922.wav,قوتیں بھی شامل تھیں جو بھٹو صاحب کو اس خطے میں
/content/speechbrain/data/test/ur0130N1923.wav,ابو ظہبی ٹیسٹ پاکستان کو سنسنی خیزمقابلے کے بعد رنز سے شکست
/content/speechbrain/data/test/ur0130N1924.wav,قصور کا واقعہ کچھ ایسا ہی لگتا ہے۔
/content/speechbrain/data/test/ur0130N1925.wav,ہمارا سلام ہے آپ سب ڈاکٹرس اور ہسپتال کے تمام سٹاف کو
/content/speechbrain/data/test/ur0130N1926.wav,زمباب کے خلاف ہرار میں کھیل
/content/speechbrain/data/test/ur0130N1927.wav,امریکہ فامولا الیکٹرک ریس میں جین ایرک بازی لے گئے
/content/speechbrain/data/test/ur0130N1928.wav,ملتان باراتیوں پرڈالراورریال برسانے پرایف بی رکانوٹس
/content/speechbrain/data/test/ur0130N1929.wav,کروڑ روپے سے زیادہ بنتی ہے۔
/content/speechbrain/data/test/ur0130N1930.wav,کیا اردو مضمون نگاری کیلئے کوئ ویبسائٹ یا بلاگ موجود ہے
/content/speechbrain/data/test/ur0130N1931.wav,کیا پیپلز پارٹی عصری سیاست کا بارہواں کھلاڑی ہے؟
/content/speechbrain/data/test/ur0130N1932.wav,"گاؤں جہاں کا قصد تھا ، کا نام ""کلاں"" ہے ۔"
/content/speechbrain/data/test/ur0130N1933.wav,مجھے یہ سب خواب لگتا ہے
/content/speechbrain/data/test/ur0130N1934.wav,ایسا ہونا نہیں چاہیے۔
/content/speechbrain/data/test/ur0130N1935.wav,اساسی-سٹروک کی چھٹنی کی ترتیب
/content/speechbrain/data/test/ur0130N1936.wav,پاکستان کرکٹ ٹیم نے زمبابوے پہنچ کر پریکٹس کا غاز کر دیا
/content/speechbrain/data/test/ur0130N1937.wav,اس اسلوب میں یہ صلاحیت ہے کہ وہ جدید
/content/speechbrain/data/test/ur0130N1938.wav,مارے خیال میں فوج میں بہت بڑے آپریشن
/content/speechbrain/data/test/ur0130N1939.wav,عذاب میں مبتلا کرے گا
/content/speechbrain/data/test/ur0130N1940.wav,خیالوں میں گم ہو جانا پسند کرتا ہوں
/content/speechbrain/data/test/ur0130N1941.wav,پہلے ٹیسٹ میں زمبابوے ٹیم اپنی ناتجربہ کاری کے باعث شکست کھاگئی ۔
/content/speechbrain/data/test/ur0130N1942.wav,اب کی بار بھی اسلام آباد کا ہی مقابلہ ہے لیکن اس بار مدمقابل
/content/speechbrain/data/test/ur0130N1943.wav,کوئلہ لکڑی اور قدرتی گیس وغیرہ
/content/speechbrain/data/test/ur0130N1944.wav,طاقتور حلقوں کے کام بھی آرہے تھے۔
/content/speechbrain/data/test/ur0130N1945.wav,یہی نہیں پنجاب میں پختونوں کی بڑی تعداد آباد ہے۔
/content/speechbrain/data/test/ur0130N1946.wav,خبر ہلا دینے والی تھی۔
/content/speechbrain/data/test/ur0130N1947.wav,لیکن ہماری مخصوص نفسیات بن چکی ہے۔
/content/speechbrain/data/test/ur0130N1948.wav,تو یہی سمجھا جائے گا کہ جانب داری کا شکار ہوا ہے۔
/content/speechbrain/data/test/ur0130N1949.wav,ممبئی ڈسمبرایجنسی بالی ووڈ کی دھک دھک گرل مادھوری نے انڈین نیشنل کانگرس کو جائن کرنے کا فیصلہ کیا ہے
/content/speechbrain/data/test/ur0130N1950.wav,میں اپنا تجزیہ نکات کی صورت میں بیان کر رہا ہوں۔
/content/speechbrain/data/test/ur0130N1951.wav,جو اللہ تعالیٰ کی طرف سے کارِ دعوت کے تحفظ کے لیے کیا جاتا ہے
/content/speechbrain/data/test/ur0130N1952.wav,ریڈیو شو نے ہمیں مشتعل کر دیا مسز وارد کہتی ہے
/content/speechbrain/data/test/ur0130N1953.wav,میں ان کو دیکھتا اور کچھ سوچے بغیر
/content/speechbrain/data/test/ur0130N1954.wav,میں کون ہوتا ہوں تمہیں معاف کرنے والا
/content/speechbrain/data/test/ur0130N1955.wav,اور جب ایک ہی جیسا مینہ آسماں سے برستا ہے تو کہیں رحمت بن جاتا ہے
/content/speechbrain/data/test/ur0130N1956.wav,اللہ کے آخری رسول سیدنا
/content/speechbrain/data/test/ur0130N1957.wav,رہی دادی تو گھر میں سب سے بڑی فتنہ پرور وہی ہے۔
/content/speechbrain/data/test/ur0130N1958.wav,تنویر احمد خان مرحوم ہمارے سیکرٹری خارجہ رہے ہیں۔
/content/speechbrain/data/test/ur0130N1959.wav,سیاست میں آگے بڑھنے کے لیے یہی ان کا زاد راہ تھا۔
/content/speechbrain/data/test/ur0130N1960.wav,جاپانی جواب دیتے ہیں کہ رعایتیں دینے کے لیے پہلا مرحلہ بہت جلدی تھا
/content/speechbrain/data/test/ur0130N1961.wav,درِ اظہارِ مروت سے تُم آؤ۔۔جاؤ
/content/speechbrain/data/test/ur0130N1962.wav,کا عمل جو فضا میں کاربن ڈائی آکسائیڈ گیس کے اضافے
/content/speechbrain/data/test/ur0130N1963.wav,نوجوان بلاول سیاسی کرشمہ دکھا پائیں گے؟
/content/speechbrain/data/test/ur0130N1964.wav,سندھ میں سی این جی کی فراہمی کے پرانے شیڈول کی بحالی شروع
/content/speechbrain/data/test/ur0130N1965.wav,سخت سردی تھی اور اندھیرا بھی ۔
/content/speechbrain/data/test/ur0130N1966.wav,ملتان نیوز ڈیسک خشخبری کھانا چھوڑے بغیر وزن کم کرنا اب مشکل نہلا بڑھتا ہوا وزن انسان کی پریشانیوں کو مذید بڑھاتا ہے
/content/speechbrain/data/test/ur0131N1967.wav,ناکام ہوجانے یا خاطر خواہ بزنس
/content/speechbrain/data/test/ur0131N1968.wav,کوموروس
/content/speechbrain/data/test/ur0131N1969.wav,اس جدید دور میں صنعتکار مختلف طرح کے روبوٹس تیار کر رہے ہیں
/content/speechbrain/data/test/ur0131N1970.wav,تین بار وزیر اعظم رہے۔
/content/speechbrain/data/test/ur0131N1971.wav,سگریٹ کے کش لگانے لگا۔
/content/speechbrain/data/test/ur0131N1972.wav,پہلے جنون چڑ ھا تھا۔
/content/speechbrain/data/test/ur0131N1973.wav,لباسِ ظاہری کو گندگی اور نجاست سے آلودہ نہ ہونے دے۔
/content/speechbrain/data/test/ur0131N1974.wav,ہیمبرگ ماسٹر ٹینس البرٹ راموس اور فلورین میئر دوسرے رانڈ میں
/content/speechbrain/data/test/ur0131N1975.wav,اس موقع سے فائدہ اٹھانا چاہیے۔
/content/speechbrain/data/test/ur0131N1976.wav,صحبت میں غیر کی نہ پڑی ہو کہیں یہ خو
/content/speechbrain/data/test/ur0131N1977.wav,جو دن رات ایمان داری سے اور دل سے
/content/speechbrain/data/test/ur0131N1978.wav,ممبران اسمبلی ہوں۔
/content/speechbrain/data/test/ur0131N1979.wav,دوا ءبھی شفا ءاسی کے حکم سے بنتی ہے
/content/speechbrain/data/test/ur0131N1980.wav,امریکی صدرکی بیٹی کی کاروباری اجلاس میں شرکت کےلیے بھارت امد
/content/speechbrain/data/test/ur0131N1981.wav,ہوا کی سنسناہٹ سنی جا سکتی تھی
/content/speechbrain/data/test/ur0131N1982.wav,جدید اصطلاح میں اسی کو 'بنانا ریپبلک‘ کہتے ہیں۔
/content/speechbrain/data/test/ur0131N1983.wav,ایم کیو ایم کرنا پریس کانفرنس دیکھئے سوشل میڈیا پر دستیاب ہونا
/content/speechbrain/data/test/ur0131N1984.wav,''انٹرنیشنل بریگیڈ‘‘۔
/content/speechbrain/data/test/ur0131N1985.wav,گجراتی
/content/speechbrain/data/test/ur0131N1986.wav,طالب علموں کے قیام و طعام اور تحقیق کا خرچ حکومت اٹھاتی ہے۔
/content/speechbrain/data/test/ur0131N1987.wav,تو وہ بھی طوفان۔
/content/speechbrain/data/test/ur0131N1988.wav,جب وہ جانتا ہے کہ اس سے مذہب کے مطالبات کیا ہیں؟
/content/speechbrain/data/test/ur0131N1989.wav,پاکستان میں آن
/content/speechbrain/data/test/ur0131N1990.wav,گرمی کا موسم ختم ہو رہا ہے
/content/speechbrain/data/test/ur0131N1991.wav,س کے حلق میں اٹک گئے۔
/content/speechbrain/data/test/ur0131N1992.wav,بس انتظار میں ہیں۔
/content/speechbrain/data/test/ur0131N1993.wav,اکثر اوقات میں مطمئن رہتا ہوں
/content/speechbrain/data/test/ur0131N1994.wav,ایسا اب نہیں۔
/content/speechbrain/data/test/ur0131N1995.wav,میرا نام اچِرو تاناکا ہے۔
/content/speechbrain/data/test/ur0131N1996.wav,اور بحران کے باوجود انھوں نے
/content/speechbrain/data/test/ur0131N1997.wav,وہ لندن کی ستائش کرتی ہیں
/content/speechbrain/data/test/ur0131N1998.wav,بلکہ ان میں مزید گہرائی آ جائے گی۔
/content/speechbrain/data/test/ur0131N1999.wav,اب بھی وقت ہے۔
/content/speechbrain/data/test/ur0131N2000.wav,دوسری کے ذمہ برتن دھونا اور کھانا پکانا تھا
/content/speechbrain/data/test/ur0131N2001.wav,سارا چیکنگ کی نذر ہو گیا
/content/speechbrain/data/test/ur0131N2002.wav,یہ ہماری تاریخ کا ایک دلچسپ اور پر اسرار باب ہے۔
/content/speechbrain/data/test/ur0131N2003.wav,جو ہماری قومی زبان نہیں بول سکتے وہ ہماری قوم کی نمائندگی کا ٹھیکا لیے پھرتے ہیں۔۔
